Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
TSU,22,52.0,3.0,18.0,AlphaTauri,22.0,66.0,1001.5,28.6,1.7,Spain,79.236,False,True,False,False,14.4,0.21212121212121215
TSU,22,53.0,3.0,19.0,AlphaTauri,21.9,67.0,1001.5,28.3,1.7,Spain,79.028,False,True,False,False,15.200000000000001,0.19696969696969702
TSU,22,54.0,3.0,20.0,AlphaTauri,21.9,67.0,1001.5,28.4,2.5,Spain,79.267,False,True,False,False,16.0,0.18181818181818177
TSU,22,55.0,3.0,21.0,AlphaTauri,21.9,67.0,1001.5,28.4,2.2,Spain,79.246,False,True,False,False,16.8,0.16666666666666663
TSU,22,56.0,3.0,22.0,AlphaTauri,21.9,66.0,1001.5,28.1,1.8,Spain,79.568,False,True,False,False,17.6,0.1515151515151515
TSU,22,57.0,3.0,23.0,AlphaTauri,21.9,66.0,1001.4,28.2,2.2,Spain,79.182,False,True,False,False,18.400000000000002,0.13636363636363635
TSU,22,58.0,3.0,24.0,AlphaTauri,21.8,66.0,1001.5,28.2,1.2,Spain,79.22,False,True,False,False,19.200000000000003,0.12121212121212122
TSU,22,59.0,3.0,25.0,AlphaTauri,21.7,67.0,1001.4,27.9,1.7,Spain,78.904,False,True,False,False,20.0,0.10606060606060608
TSU,22,60.0,3.0,26.0,AlphaTauri,21.6,67.0,1001.4,27.7,2.5,Spain,78.979,False,True,False,False,20.8,0.09090909090909094
TSU,22,61.0,3.0,27.0,AlphaTauri,21.6,68.0,1001.4,27.3,1.1,Spain,79.241,False,True,False,False,21.6,0.0757575757575758
TSU,22,62.0,3.0,28.0,AlphaTauri,21.5,68.0,1001.4,27.2,1.7,Spain,79.206,False,True,False,False,22.400000000000002,0.06060606060606055
TSU,22,63.0,3.0,29.0,AlphaTauri,21.5,69.0,1001.2,26.8,1.5,Spain,79.121,False,True,False,False,23.200000000000003,0.045454545454545414
TSU,22,64.0,3.0,30.0,AlphaTauri,21.5,69.0,1001.4,27.1,2.2,Spain,79.182,False,True,False,False,24.0,0.030303030303030276
TSU,22,65.0,3.0,31.0,AlphaTauri,21.5,68.0,1001.2,27.5,2.2,Spain,79.287,False,True,False,False,24.8,0.015151515151515138
TSU,22,66.0,3.0,32.0,AlphaTauri,21.5,68.0,1001.2,27.5,2.0,Spain,79.167,False,True,False,False,25.6,0.0
PIA,81,2.0,1.0,4.0,McLaren,22.4,64.0,1001.0,33.0,2.0,Spain,82.916,False,False,True,False,4.0,0.9696969696969697
PIA,81,3.0,1.0,5.0,McLaren,22.5,64.0,1001.0,32.7,1.1,Spain,82.404,False,False,True,False,5.0,0.9545454545454546
PIA,81,4.0,1.0,6.0,McLaren,22.4,64.0,1001.0,32.6,2.4,Spain,81.271,False,False,True,False,6.0,0.9393939393939394
PIA,81,5.0,1.0,7.0,McLaren,22.4,63.0,1001.2,33.0,1.6,Spain,81.546,False,False,True,False,7.0,0.9242424242424242
PIA,81,6.0,1.0,8.0,McLaren,22.4,63.0,1001.0,32.5,1.6,Spain,81.696,False,False,True,False,8.0,0.9090909090909091
PIA,81,7.0,1.0,9.0,McLaren,22.3,64.0,1001.0,32.2,2.0,Spain,82.246,False,False,True,False,9.0,0.8939393939393939
PIA,81,8.0,1.0,10.0,McLaren,22.2,64.0,1001.0,31.6,1.8,Spain,81.83,False,False,True,False,10.0,0.8787878787878788
PIA,81,9.0,1.0,11.0,McLaren,22.2,64.0,1001.0,31.8,2.2,Spain,81.69,False,False,True,False,11.0,0.8636363636363636
PIA,81,10.0,1.0,12.0,McLaren,22.0,64.0,1001.0,31.8,2.2,Spain,81.408,False,False,True,False,12.0,0.8484848484848485
PIA,81,11.0,1.0,13.0,McLaren,22.0,63.0,1001.2,31.5,2.5,Spain,81.025,False,False,True,False,13.0,0.8333333333333334
PIA,81,12.0,1.0,14.0,McLaren,22.1,64.0,1001.2,31.5,2.2,Spain,80.997,False,False,True,False,14.0,0.8181818181818181
PIA,81,13.0,1.0,15.0,McLaren,22.0,64.0,1001.2,31.7,2.7,Spain,81.498,False,False,True,False,15.0,0.803030303030303
PIA,81,14.0,1.0,16.0,McLaren,22.1,64.0,1001.2,31.9,2.2,Spain,81.29,False,False,True,False,16.0,0.7878787878787878
PIA,81,15.0,1.0,17.0,McLaren,22.1,65.0,1001.2,31.2,2.0,Spain,81.369,False,False,True,False,17.0,0.7727272727272727
PIA,81,16.0,1.0,18.0,McLaren,22.1,64.0,1001.2,31.3,2.0,Spain,81.715,False,False,True,False,18.0,0.7575757575757576
PIA,81,19.0,2.0,2.0,McLaren,22.0,63.0,1001.2,31.5,1.6,Spain,79.785,False,False,False,False,0.0,0.7121212121212122
PIA,81,20.0,2.0,3.0,McLaren,22.1,63.0,1001.2,31.4,1.7,Spain,80.115,False,False,False,False,0.0,0.696969696969697
PIA,81,21.0,2.0,4.0,McLaren,22.0,64.0,1001.4,31.1,3.2,Spain,80.38,False,False,False,False,0.0,0.6818181818181819
PIA,81,22.0,2.0,5.0,McLaren,22.0,64.0,1001.5,30.7,1.7,Spain,80.712,False,False,False,False,0.0,0.6666666666666667
PIA,81,23.0,2.0,6.0,McLaren,22.0,65.0,1001.2,30.9,2.2,Spain,80.738,False,False,False,False,0.0,0.6515151515151515
PIA,81,24.0,2.0,7.0,McLaren,22.0,64.0,1001.2,31.0,2.7,Spain,80.973,False,False,False,False,0.0,0.6363636363636364
PIA,81,25.0,2.0,8.0,McLaren,22.0,65.0,1001.2,30.9,3.2,Spain,80.77,False,False,False,False,0.0,0.6212121212121212
PIA,81,26.0,2.0,9.0,McLaren,22.0,66.0,1001.2,30.4,1.6,Spain,80.828,False,False,False,False,0.0,0.6060606060606061
PIA,81,27.0,2.0,10.0,McLaren,22.1,66.0,1001.2,30.4,2.0,Spain,80.618,False,False,False,False,0.0,0.5909090909090908
PIA,81,28.0,2.0,11.0,McLaren,22.1,65.0,1001.2,30.5,1.6,Spain,80.667,False,False,False,False,0.0,0.5757575757575757
PIA,81,29.0,2.0,12.0,McLaren,22.2,66.0,1001.2,30.1,2.2,Spain,80.352,False,False,False,False,0.0,0.5606060606060606
PIA,81,30.0,2.0,13.0,McLaren,22.1,66.0,1001.0,30.5,2.0,Spain,80.661,False,False,False,False,0.0,0.5454545454545454
PIA,81,31.0,2.0,14.0,McLaren,22.1,66.0,1001.2,30.5,2.2,Spain,80.469,False,False,False,False,0.0,0.5303030303030303
PIA,81,32.0,2.0,15.0,McLaren,22.1,65.0,1001.0,30.6,2.2,Spain,80.672,False,False,False,False,0.0,0.5151515151515151
PIA,81,33.0,2.0,16.0,McLaren,22.0,65.0,1001.2,30.2,1.8,Spain,80.868,False,False,False,False,0.0,0.5
PIA,81,34.0,2.0,17.0,McLaren,22.1,66.0,1001.0,30.2,1.7,Spain,80.449,False,False,False,False,0.0,0.48484848484848486
PIA,81,35.0,2.0,18.0,McLaren,22.0,65.0,1001.2,30.4,1.5,Spain,80.449,False,False,False,False,0.0,0.4696969696969697
PIA,81,36.0,2.0,19.0,McLaren,22.1,65.0,1001.2,30.4,1.2,Spain,80.911,False,False,False,False,0.0,0.4545454545454546
PIA,81,37.0,2.0,20.0,McLaren,22.1,65.0,1001.2,30.1,1.2,Spain,80.497,False,False,False,False,0.0,0.43939393939393945
PIA,81,38.0,2.0,21.0,McLaren,22.2,66.0,1001.2,29.9,2.0,Spain,80.607,False,False,False,False,0.0,0.4242424242424242
PIA,81,41.0,3.0,2.0,McLaren,22.1,65.0,1001.4,29.9,1.7,Spain,78.679,False,True,False,False,1.6,0.3787878787878788
PIA,81,42.0,3.0,3.0,McLaren,22.1,65.0,1001.4,29.9,2.7,Spain,78.987,False,True,False,False,2.4000000000000004,0.36363636363636365
PIA,81,43.0,3.0,4.0,McLaren,22.1,65.0,1001.5,29.8,1.7,Spain,78.864,False,True,False,False,3.2,0.3484848484848485
PIA,81,44.0,3.0,5.0,McLaren,22.1,66.0,1001.5,29.6,2.2,Spain,78.854,False,True,False,False,4.0,0.33333333333333337
PIA,81,45.0,3.0,6.0,McLaren,22.1,66.0,1001.5,29.8,2.4,Spain,79.08,False,True,False,False,4.800000000000001,0.31818181818181823
PIA,81,46.0,3.0,7.0,McLaren,22.0,65.0,1001.5,29.1,2.9,Spain,79.47,False,True,False,False,5.6000000000000005,0.303030303030303
PIA,81,47.0,3.0,8.0,McLaren,22.1,65.0,1001.5,29.3,1.2,Spain,79.397,False,True,False,False,6.4,0.28787878787878785
PIA,81,48.0,3.0,9.0,McLaren,22.1,64.0,1001.5,29.7,1.8,Spain,81.667,False,True,False,False,7.2,0.2727272727272727
PIA,81,49.0,3.0,10.0,McLaren,22.0,64.0,1001.5,29.5,1.2,Spain,81.089,False,True,False,False,8.0,0.25757575757575757
PIA,81,50.0,3.0,11.0,McLaren,22.0,65.0,1001.5,28.7,2.2,Spain,79.227,False,True,False,False,8.8,0.24242424242424243
PIA,81,51.0,3.0,12.0,McLaren,22.2,65.0,1001.5,28.7,1.8,Spain,80.902,False,True,False,False,9.600000000000001,0.2272727272727273
PIA,81,52.0,3.0,13.0,McLaren,21.9,67.0,1001.5,28.4,3.0,Spain,79.507,False,True,False,False,10.4,0.21212121212121215
PIA,81,53.0,3.0,14.0,McLaren,21.9,67.0,1001.5,28.3,1.7,Spain,79.358,False,True,False,False,11.200000000000001,0.19696969696969702
PIA,81,54.0,3.0,15.0,McLaren,21.9,67.0,1001.5,28.4,2.5,Spain,79.38,False,True,False,False,12.0,0.18181818181818177
PIA,81,55.0,3.0,16.0,McLaren,21.9,67.0,1001.4,28.2,1.7,Spain,79.453,False,True,False,False,12.8,0.16666666666666663
PIA,81,56.0,3.0,17.0,McLaren,21.9,66.0,1001.5,28.1,1.8,Spain,79.365,False,True,False,False,13.600000000000001,0.1515151515151515
PIA,81,57.0,3.0,18.0,McLaren,21.9,66.0,1001.4,28.2,2.2,Spain,79.396,False,True,False,False,14.4,0.13636363636363635
PIA,81,58.0,3.0,19.0,McLaren,21.8,67.0,1001.4,28.2,1.7,Spain,79.104,False,True,False,False,15.200000000000001,0.12121212121212122
PIA,81,59.0,3.0,20.0,McLaren,21.7,67.0,1001.4,27.9,1.7,Spain,79.096,False,True,False,False,16.0,0.10606060606060608
PIA,81,60.0,3.0,21.0,McLaren,21.6,67.0,1001.4,27.7,2.5,Spain,78.831,False,True,False,False,16.8,0.09090909090909094
PIA,81,61.0,3.0,22.0,McLaren,21.6,68.0,1001.4,27.3,1.1,Spain,79.078,False,True,False,False,17.6,0.0757575757575758
PIA,81,62.0,3.0,23.0,McLaren,21.5,68.0,1001.4,27.2,1.7,Spain,79.2,False,True,False,False,18.400000000000002,0.06060606060606055
PIA,81,63.0,3.0,24.0,McLaren,21.5,69.0,1001.2,26.8,1.5,Spain,80.997,False,True,False,False,19.200000000000003,0.045454545454545414
PIA,81,64.0,3.0,25.0,McLaren,21.5,69.0,1001.4,27.1,2.2,Spain,79.393,False,True,False,False,20.0,0.030303030303030276
PIA,81,65.0,3.0,26.0,McLaren,21.5,68.0,1001.2,27.5,2.2,Spain,79.1,False,True,False,False,20.8,0.015151515151515138
DEV,21,2.0,1.0,2.0,AlphaTauri,22.4,64.0,1001.0,33.0,2.0,Spain,83.068,False,False,True,False,2.0,0.9696969696969697
DEV,21,3.0,1.0,3.0,AlphaTauri,22.5,64.0,1001.0,32.7,1.1,Spain,82.007,False,False,True,False,3.0,0.9545454545454546
DEV,21,4.0,1.0,4.0,AlphaTauri,22.4,64.0,1001.0,32.6,2.4,Spain,81.717,False,False,True,False,4.0,0.9393939393939394
DEV,21,5.0,1.0,5.0,AlphaTauri,22.4,63.0,1001.2,33.0,1.6,Spain,81.6,False,False,True,False,5.0,0.9242424242424242
DEV,21,6.0,1.0,6.0,AlphaTauri,22.4,63.0,1001.0,32.5,1.6,Spain,81.572,False,False,True,False,6.0,0.9090909090909091
DEV,21,7.0,1.0,7.0,AlphaTauri,22.3,65.0,1001.0,32.2,1.5,Spain,82.165,False,False,True,False,7.0,0.8939393939393939
DEV,21,8.0,1.0,8.0,AlphaTauri,22.2,64.0,1001.0,31.6,1.8,Spain,82.489,False,False,True,False,8.0,0.8787878787878788
DEV,21,11.0,2.0,2.0,AlphaTauri,22.0,63.0,1001.2,31.5,2.5,Spain,80.705,False,False,False,False,0.0,0.8333333333333334
DEV,21,12.0,2.0,3.0,AlphaTauri,22.1,65.0,1001.2,31.7,2.7,Spain,81.357,False,False,False,False,0.0,0.8181818181818181
DEV,21,13.0,2.0,4.0,AlphaTauri,22.0,64.0,1001.2,31.7,2.7,Spain,80.553,False,False,False,False,0.0,0.803030303030303
DEV,21,14.0,2.0,5.0,AlphaTauri,22.1,64.0,1001.2,31.9,2.2,Spain,81.363,False,False,False,False,0.0,0.7878787878787878
DEV,21,15.0,2.0,6.0,AlphaTauri,22.1,64.0,1001.2,31.2,2.0,Spain,80.776,False,False,False,False,0.0,0.7727272727272727
DEV,21,16.0,2.0,7.0,AlphaTauri,22.1,64.0,1001.2,31.3,2.0,Spain,81.022,False,False,False,False,0.0,0.7575757575757576
DEV,21,17.0,2.0,8.0,AlphaTauri,22.1,64.0,1001.2,31.0,1.7,Spain,80.808,False,False,False,False,0.0,0.7424242424242424
DEV,21,18.0,2.0,9.0,AlphaTauri,22.1,64.0,1001.2,31.2,2.4,Spain,81.221,False,False,False,False,0.0,0.7272727272727273
DEV,21,19.0,2.0,10.0,AlphaTauri,22.0,63.0,1001.2,31.5,1.6,Spain,81.571,False,False,False,False,0.0,0.7121212121212122
DEV,21,20.0,2.0,11.0,AlphaTauri,22.1,63.0,1001.2,31.4,1.7,Spain,81.217,False,False,False,False,0.0,0.696969696969697
DEV,21,21.0,2.0,12.0,AlphaTauri,22.0,64.0,1001.4,31.1,3.2,Spain,81.642,False,False,False,False,0.0,0.6818181818181819
DEV,21,22.0,2.0,13.0,AlphaTauri,22.0,64.0,1001.5,30.7,1.7,Spain,81.656,False,False,False,False,0.0,0.6666666666666667
DEV,21,23.0,2.0,14.0,AlphaTauri,22.0,64.0,1001.4,30.9,2.2,Spain,82.426,False,False,False,False,0.0,0.6515151515151515
DEV,21,24.0,2.0,15.0,AlphaTauri,22.0,64.0,1001.2,31.0,2.7,Spain,81.431,False,False,False,False,0.0,0.6363636363636364
DEV,21,25.0,2.0,16.0,AlphaTauri,22.0,65.0,1001.2,30.9,3.2,Spain,80.52,False,False,False,False,0.0,0.6212121212121212
DEV,21,26.0,2.0,17.0,AlphaTauri,22.0,66.0,1001.2,30.4,1.6,Spain,81.99,False,False,False,False,0.0,0.6060606060606061
DEV,21,27.0,2.0,18.0,AlphaTauri,22.1,66.0,1001.2,30.4,2.0,Spain,80.811,False,False,False,False,0.0,0.5909090909090908
DEV,21,28.0,2.0,19.0,AlphaTauri,22.1,65.0,1001.2,30.5,1.6,Spain,80.848,False,False,False,False,0.0,0.5757575757575757
DEV,21,29.0,2.0,20.0,AlphaTauri,22.2,66.0,1001.2,30.1,2.2,Spain,80.497,False,False,False,False,0.0,0.5606060606060606
DEV,21,30.0,2.0,21.0,AlphaTauri,22.1,66.0,1001.0,30.5,2.0,Spain,80.46,False,False,False,False,0.0,0.5454545454545454
DEV,21,31.0,2.0,22.0,AlphaTauri,22.1,66.0,1001.2,30.5,2.2,Spain,80.483,False,False,False,False,0.0,0.5303030303030303
DEV,21,32.0,2.0,23.0,AlphaTauri,22.1,65.0,1001.0,30.6,2.2,Spain,80.503,False,False,False,False,0.0,0.5151515151515151
DEV,21,33.0,2.0,24.0,AlphaTauri,22.0,65.0,1001.2,30.2,1.8,Spain,80.724,False,False,False,False,0.0,0.5
DEV,21,34.0,2.0,25.0,AlphaTauri,22.1,66.0,1001.0,30.2,1.7,Spain,80.923,False,False,False,False,0.0,0.48484848484848486
DEV,21,35.0,2.0,26.0,AlphaTauri,22.0,65.0,1001.2,30.4,1.5,Spain,80.77,False,False,False,False,0.0,0.4696969696969697
DEV,21,36.0,2.0,27.0,AlphaTauri,22.1,65.0,1001.2,30.4,1.2,Spain,80.764,False,False,False,False,0.0,0.4545454545454546
DEV,21,37.0,2.0,28.0,AlphaTauri,22.1,65.0,1001.2,30.1,1.2,Spain,80.909,False,False,False,False,0.0,0.43939393939393945
DEV,21,40.0,3.0,2.0,AlphaTauri,22.1,66.0,1001.2,29.9,2.9,Spain,79.346,False,True,False,False,1.6,0.3939393939393939
DEV,21,41.0,3.0,3.0,AlphaTauri,22.1,65.0,1001.4,29.9,1.7,Spain,78.594,False,True,False,False,2.4000000000000004,0.3787878787878788
DEV,21,42.0,3.0,4.0,AlphaTauri,22.1,65.0,1001.4,29.9,2.7,Spain,80.21,False,True,False,False,3.2,0.36363636363636365
DEV,21,43.0,3.0,5.0,AlphaTauri,22.1,65.0,1001.5,29.8,1.7,Spain,79.24,False,True,False,False,4.0,0.3484848484848485
DEV,21,44.0,3.0,6.0,AlphaTauri,22.1,66.0,1001.5,29.6,2.2,Spain,79.312,False,True,False,False,4.800000000000001,0.33333333333333337
DEV,21,45.0,3.0,7.0,AlphaTauri,22.1,66.0,1001.5,29.8,2.4,Spain,78.931,False,True,False,False,5.6000000000000005,0.31818181818181823
DEV,21,46.0,3.0,8.0,AlphaTauri,22.0,65.0,1001.5,29.1,2.9,Spain,78.972,False,True,False,False,6.4,0.303030303030303
DEV,21,47.0,3.0,9.0,AlphaTauri,22.1,65.0,1001.5,29.3,1.2,Spain,79.111,False,True,False,False,7.2,0.28787878787878785
DEV,21,48.0,3.0,10.0,AlphaTauri,22.1,64.0,1001.5,29.7,1.8,Spain,78.803,False,True,False,False,8.0,0.2727272727272727
DEV,21,49.0,3.0,11.0,AlphaTauri,22.0,64.0,1001.5,29.5,1.2,Spain,79.009,False,True,False,False,8.8,0.25757575757575757
DEV,21,50.0,3.0,12.0,AlphaTauri,22.0,65.0,1001.5,28.7,2.2,Spain,79.34,False,True,False,False,9.600000000000001,0.24242424242424243
DEV,21,51.0,3.0,13.0,AlphaTauri,22.2,65.0,1001.5,28.7,1.8,Spain,79.35,False,True,False,False,10.4,0.2272727272727273
DEV,21,52.0,3.0,14.0,AlphaTauri,21.9,67.0,1001.5,28.4,3.0,Spain,79.298,False,True,False,False,11.200000000000001,0.21212121212121215
DEV,21,53.0,3.0,15.0,AlphaTauri,21.9,67.0,1001.5,28.3,1.7,Spain,79.186,False,True,False,False,12.0,0.19696969696969702
DEV,21,54.0,3.0,16.0,AlphaTauri,21.9,67.0,1001.5,28.4,2.5,Spain,79.299,False,True,False,False,12.8,0.18181818181818177
DEV,21,55.0,3.0,17.0,AlphaTauri,21.9,67.0,1001.4,28.2,1.7,Spain,79.035,False,True,False,False,13.600000000000001,0.16666666666666663
DEV,21,56.0,3.0,18.0,AlphaTauri,21.9,66.0,1001.5,28.1,1.8,Spain,79.294,False,True,False,False,14.4,0.1515151515151515
DEV,21,57.0,3.0,19.0,AlphaTauri,21.9,66.0,1001.4,28.2,2.2,Spain,79.164,False,True,False,False,15.200000000000001,0.13636363636363635
DEV,21,58.0,3.0,20.0,AlphaTauri,21.8,67.0,1001.4,28.2,1.7,Spain,79.24,False,True,False,False,16.0,0.12121212121212122
DEV,21,59.0,3.0,21.0,AlphaTauri,21.7,67.0,1001.4,27.9,1.7,Spain,79.014,False,True,False,False,16.8,0.10606060606060608
DEV,21,60.0,3.0,22.0,AlphaTauri,21.6,67.0,1001.4,27.7,2.5,Spain,79.399,False,True,False,False,17.6,0.09090909090909094
DEV,21,61.0,3.0,23.0,AlphaTauri,21.5,68.0,1001.4,27.3,2.5,Spain,79.372,False,True,False,False,18.400000000000002,0.0757575757575758
DEV,21,62.0,3.0,24.0,AlphaTauri,21.5,68.0,1001.4,27.2,1.7,Spain,80.567,False,True,False,False,19.200000000000003,0.06060606060606055
DEV,21,63.0,3.0,25.0,AlphaTauri,21.5,69.0,1001.2,26.8,1.5,Spain,79.184,False,True,False,False,20.0,0.045454545454545414
DEV,21,64.0,3.0,26.0,AlphaTauri,21.5,68.0,1001.2,27.4,1.7,Spain,79.166,False,True,False,False,20.8,0.030303030303030276
DEV,21,65.0,3.0,27.0,AlphaTauri,21.5,68.0,1001.2,27.5,2.2,Spain,79.031,False,True,False,False,21.6,0.015151515151515138
HUL,27,2.0,1.0,5.0,Haas F1 Team,22.4,64.0,1001.0,33.0,2.0,Spain,81.912,False,False,True,False,5.0,0.9696969696969697
HUL,27,3.0,1.0,6.0,Haas F1 Team,22.5,64.0,1001.0,32.7,1.1,Spain,81.892,False,False,True,False,6.0,0.9545454545454546
HUL,27,4.0,1.0,7.0,Haas F1 Team,22.4,64.0,1001.0,32.6,2.4,Spain,81.363,False,False,True,False,7.0,0.9393939393939394
HUL,27,5.0,1.0,8.0,Haas F1 Team,22.4,63.0,1001.2,33.0,1.6,Spain,81.972,False,False,True,False,8.0,0.9242424242424242
HUL,27,6.0,1.0,9.0,Haas F1 Team,22.4,63.0,1001.0,32.5,1.6,Spain,82.738,False,False,True,False,9.0,0.9090909090909091
HUL,27,7.0,1.0,10.0,Haas F1 Team,22.3,64.0,1001.0,32.2,2.0,Spain,82.775,False,False,True,False,10.0,0.8939393939393939
HUL,27,10.0,2.0,2.0,Haas F1 Team,22.0,64.0,1001.0,31.8,2.2,Spain,80.101,False,True,False,False,1.6,0.8484848484848485
HUL,27,11.0,2.0,3.0,Haas F1 Team,22.0,63.0,1001.2,31.5,2.5,Spain,79.527,False,True,False,False,2.4000000000000004,0.8333333333333334
HUL,27,12.0,2.0,4.0,Haas F1 Team,22.1,65.0,1001.2,31.7,2.7,Spain,80.114,False,True,False,False,3.2,0.8181818181818181
HUL,27,13.0,2.0,5.0,Haas F1 Team,22.0,64.0,1001.2,31.7,2.7,Spain,80.356,False,True,False,False,4.0,0.803030303030303
HUL,27,14.0,2.0,6.0,Haas F1 Team,22.1,64.0,1001.2,31.9,2.2,Spain,82.119,False,True,False,False,4.800000000000001,0.7878787878787878
HUL,27,15.0,2.0,7.0,Haas F1 Team,22.1,64.0,1001.2,31.2,2.0,Spain,81.677,False,True,False,False,5.6000000000000005,0.7727272727272727
HUL,27,16.0,2.0,8.0,Haas F1 Team,22.1,64.0,1001.2,31.3,2.0,Spain,83.239,False,True,False,False,6.4,0.7575757575757576
HUL,27,17.0,2.0,9.0,Haas F1 Team,22.1,64.0,1001.2,31.0,1.7,Spain,81.467,False,True,False,False,7.2,0.7424242424242424
HUL,27,18.0,2.0,10.0,Haas F1 Team,22.1,64.0,1001.2,31.2,2.4,Spain,81.335,False,True,False,False,8.0,0.7272727272727273
HUL,27,19.0,2.0,11.0,Haas F1 Team,22.0,63.0,1001.2,31.5,1.6,Spain,81.164,False,True,False,False,8.8,0.7121212121212122
HUL,27,20.0,2.0,12.0,Haas F1 Team,22.1,63.0,1001.2,31.4,1.7,Spain,81.266,False,True,False,False,9.600000000000001,0.696969696969697
HUL,27,21.0,2.0,13.0,Haas F1 Team,22.0,64.0,1001.4,31.1,3.2,Spain,81.964,False,True,False,False,10.4,0.6818181818181819
HUL,27,22.0,2.0,14.0,Haas F1 Team,22.0,64.0,1001.5,30.7,1.7,Spain,80.991,False,True,False,False,11.200000000000001,0.6666666666666667
HUL,27,23.0,2.0,15.0,Haas F1 Team,22.0,64.0,1001.4,30.9,2.2,Spain,81.129,False,True,False,False,12.0,0.6515151515151515
HUL,27,24.0,2.0,16.0,Haas F1 Team,22.0,64.0,1001.2,31.0,2.7,Spain,81.33,False,True,False,False,12.8,0.6363636363636364
HUL,27,25.0,2.0,17.0,Haas F1 Team,22.0,65.0,1001.2,30.9,3.2,Spain,81.144,False,True,False,False,13.600000000000001,0.6212121212121212
HUL,27,28.0,3.0,2.0,Haas F1 Team,22.1,66.0,1001.2,30.5,3.0,Spain,78.959,False,False,False,False,0.0,0.5757575757575757
HUL,27,29.0,3.0,3.0,Haas F1 Team,22.2,66.0,1001.2,30.1,2.2,Spain,78.981,False,False,False,False,0.0,0.5606060606060606
HUL,27,30.0,3.0,4.0,Haas F1 Team,22.1,66.0,1001.0,30.5,2.0,Spain,79.314,False,False,False,False,0.0,0.5454545454545454
HUL,27,31.0,3.0,5.0,Haas F1 Team,22.1,66.0,1001.0,30.5,2.2,Spain,78.964,False,False,False,False,0.0,0.5303030303030303
HUL,27,32.0,3.0,6.0,Haas F1 Team,22.1,65.0,1001.0,30.6,2.2,Spain,79.493,False,False,False,False,0.0,0.5151515151515151
HUL,27,33.0,3.0,7.0,Haas F1 Team,22.0,65.0,1001.2,30.2,1.8,Spain,79.922,False,False,False,False,0.0,0.5
HUL,27,34.0,3.0,8.0,Haas F1 Team,22.1,65.0,1001.2,30.3,2.0,Spain,79.177,False,False,False,False,0.0,0.48484848484848486
HUL,27,35.0,3.0,9.0,Haas F1 Team,22.0,65.0,1001.2,30.4,1.5,Spain,79.874,False,False,False,False,0.0,0.4696969696969697
HUL,27,36.0,3.0,10.0,Haas F1 Team,22.1,65.0,1001.2,30.4,1.2,Spain,80.814,False,False,False,False,0.0,0.4545454545454546
HUL,27,37.0,3.0,11.0,Haas F1 Team,22.1,66.0,1001.2,30.1,0.8,Spain,80.041,False,False,False,False,0.0,0.43939393939393945
HUL,27,38.0,3.0,12.0,Haas F1 Team,22.2,66.0,1001.2,29.9,2.0,Spain,80.033,False,False,False,False,0.0,0.4242424242424242
HUL,27,39.0,3.0,13.0,Haas F1 Team,22.1,66.0,1001.2,29.9,2.5,Spain,80.31,False,False,False,False,0.0,0.40909090909090906
HUL,27,40.0,3.0,14.0,Haas F1 Team,22.1,66.0,1001.2,29.9,2.9,Spain,80.031,False,False,False,False,0.0,0.3939393939393939
HUL,27,41.0,3.0,15.0,Haas F1 Team,22.1,65.0,1001.4,29.9,1.7,Spain,80.039,False,False,False,False,0.0,0.3787878787878788
HUL,27,42.0,3.0,16.0,Haas F1 Team,22.1,65.0,1001.4,29.9,2.7,Spain,80.001,False,False,False,False,0.0,0.36363636363636365
HUL,27,45.0,4.0,2.0,Haas F1 Team,22.0,66.0,1001.5,29.1,1.2,Spain,78.912,False,True,False,False,1.6,0.31818181818181823
HUL,27,46.0,4.0,3.0,Haas F1 Team,22.0,65.0,1001.5,29.1,2.9,Spain,78.841,False,True,False,False,2.4000000000000004,0.303030303030303
HUL,27,47.0,4.0,4.0,Haas F1 Team,22.1,65.0,1001.5,29.3,1.2,Spain,79.121,False,True,False,False,3.2,0.28787878787878785
HUL,27,48.0,4.0,5.0,Haas F1 Team,22.0,64.0,1001.5,29.5,2.4,Spain,78.947,False,True,False,False,4.0,0.2727272727272727
HUL,27,49.0,4.0,6.0,Haas F1 Team,22.0,64.0,1001.5,29.5,1.2,Spain,79.272,False,True,False,False,4.800000000000001,0.25757575757575757
HUL,27,50.0,4.0,7.0,Haas F1 Team,22.0,65.0,1001.5,28.7,2.2,Spain,78.855,False,True,False,False,5.6000000000000005,0.24242424242424243
HUL,27,51.0,4.0,8.0,Haas F1 Team,22.0,66.0,1001.5,28.6,1.7,Spain,78.861,False,True,False,False,6.4,0.2272727272727273
HUL,27,52.0,4.0,9.0,Haas F1 Team,21.9,67.0,1001.5,28.4,3.0,Spain,78.962,False,True,False,False,7.2,0.21212121212121215
HUL,27,53.0,4.0,10.0,Haas F1 Team,21.9,67.0,1001.5,28.3,1.7,Spain,78.776,False,True,False,False,8.0,0.19696969696969702
HUL,27,54.0,4.0,11.0,Haas F1 Team,21.9,67.0,1001.5,28.4,2.5,Spain,78.951,False,True,False,False,8.8,0.18181818181818177
